Decoders:
 V..... = Video
 A..... = Audio
 S..... = Subtitle
 .F.... = Frame-level multithreading
 ..S... = Slice-level multithreading
 ...X.. = Codec is experimental
 ....B. = Supports draw_horiz_band
 .....D = Supports direct rendering method 1
 ------
 V....D vp8                  On2 VP8 (codec vp8)
 V....D libvpx               libvpx VP8 (codec vp8)
 V....D vp9                  Google VP9 (codec vp9)
 V....D av1                  Alliance for Open Media AV1 (codec av1)
 V....D libdav1d             dav1d AV1 decoder by VideoLAN (codec av1)
 V....D av1_cuvid            Nvidia CUVID AV1 decoder (codec av1)
 V....D h264                 H.264 / AVC / MPEG-4 AVC / MPEG-4 part 10 (codec h264)
 V....D h264_cuvid           Nvidia CUVID H264 decoder (codec h264)
 V....D hevc                 HEVC (High Efficiency Video Coding) (codec hevc)
 V....D hevc_cuvid           Nvidia CUVID HEVC decoder (codec hevc)
 V....D prores               Apple ProRes (iCodec Pro) (codec prores)
 A....D aac                  AAC (Advanced Audio Coding)
 A....D opus                 Opus (codec opus)
 A....D libopus              libopus Opus (codec opus)
 A....D mp3                  MP3 (MPEG audio layer 3)
 A....D flac                 FLAC (Free Lossless Audio Codec)
 A....D vorbis               Vorbis
 A....D pcm_s16le            PCM signed 16-bit little-endian
 A....D ac3                  ATSC A/52A (AC-3)
 A....D eac3                 ATSC A/52B (AC-3, E-AC-3)
